Entity,Code,Date,New tests per thousand
Philippines,PHL,"May 6, 2020",0.047
Philippines,PHL,"May 7, 2020",0.048
Philippines,PHL,"May 13, 2020",0.119
Poland,POL,"Mar 4, 2020",0.001
Poland,POL,"Mar 5, 2020",0.002
Poland,POL,"Mar 6, 2020",0.005
Poland,POL,"Mar 9, 2020",0.006
Poland,POL,"Mar 10, 2020",0.006
Poland,POL,"Mar 11, 2020",0.01
Poland,POL,"Mar 12, 2020",0.006
Poland,POL,"Mar 13, 2020",0.017
Poland,POL,"Mar 14, 2020",0.04
Poland,POL,"Mar 15, 2020",0.029
Poland,POL,"Mar 18, 2020",0.043
Poland,POL,"Mar 19, 2020",0.044
Poland,POL,"Mar 20, 2020",0.05
Poland,POL,"Mar 21, 2020",0.053
Poland,POL,"Mar 22, 2020",0.067
Poland,POL,"Mar 23, 2020",0.067
Poland,POL,"Mar 24, 2020",0.073
Poland,POL,"Mar 25, 2020",0.088
Poland,POL,"Mar 26, 2020",0.088
Poland,POL,"Mar 27, 2020",0.119
Poland,POL,"Mar 28, 2020",0.122
Poland,POL,"Mar 29, 2020",0.109
Poland,POL,"Mar 30, 2020",0.101
Poland,POL,"Mar 31, 2020",0.127
Poland,POL,"Apr 1, 2020",0.116
Poland,POL,"Apr 2, 2020",0.142
Poland,POL,"Apr 3, 2020",0.152
Poland,POL,"Apr 4, 2020",0.158
Poland,POL,"Apr 5, 2020",0.208
Poland,POL,"Apr 6, 2020",0.124
Poland,POL,"Apr 7, 2020",0.178
Poland,POL,"Apr 8, 2020",0.187
Poland,POL,"Apr 9, 2020",0.22
Poland,POL,"Apr 10, 2020",0.283
Poland,POL,"Apr 11, 2020",0.298
Poland,POL,"Apr 12, 2020",0.223
Poland,POL,"Apr 13, 2020",0.149
Poland,POL,"Apr 14, 2020",0.124
Poland,POL,"Apr 15, 2020",0.216
Poland,POL,"Apr 16, 2020",0.332
Poland,POL,"Apr 17, 2020",0.28
Poland,POL,"Apr 18, 2020",0.352
Poland,POL,"Apr 19, 2020",0.298
Poland,POL,"Apr 20, 2020",0.264
Poland,POL,"Apr 21, 2020",0.267
Poland,POL,"Apr 22, 2020",0.382
Poland,POL,"Apr 23, 2020",0.315
Poland,POL,"Apr 24, 2020",0.383
Poland,POL,"Apr 25, 2020",0.364
Poland,POL,"Apr 26, 2020",0.308
Poland,POL,"Apr 27, 2020",0.191
Poland,POL,"Apr 28, 2020",0.34
Poland,POL,"Apr 29, 2020",0.364
Poland,POL,"Apr 30, 2020",0.357
Poland,POL,"May 1, 2020",0.439
Poland,POL,"May 2, 2020",0.301
Poland,POL,"May 3, 2020",0.263
Poland,POL,"May 4, 2020",0.208
Poland,POL,"May 5, 2020",0.277
Poland,POL,"May 6, 2020",0.428
Poland,POL,"May 7, 2020",0.41
Poland,POL,"May 8, 2020",0.463
Poland,POL,"May 9, 2020",0.454
Poland,POL,"May 10, 2020",0.429
Poland,POL,"May 11, 2020",0.378
Poland,POL,"May 12, 2020",0.438
Poland,POL,"May 13, 2020",0.538
Poland,POL,"May 14, 2020",0.693
Poland,POL,"May 15, 2020",0.579
Poland,POL,"May 16, 2020",0.664
Poland,POL,"May 17, 2020",0.498
Poland,POL,"May 18, 2020",0.417
Poland,POL,"May 19, 2020",0.454
Poland,POL,"May 20, 2020",0.572
Portugal,PRT,"Mar 1, 2020",0.002
Portugal,PRT,"Mar 2, 2020",0.004
Portugal,PRT,"Mar 3, 2020",0.006
Portugal,PRT,"Mar 4, 2020",0.004
Portugal,PRT,"Mar 5, 2020",0.008
Portugal,PRT,"Mar 6, 2020",0.008
Portugal,PRT,"Mar 7, 2020",0.008
Portugal,PRT,"Mar 8, 2020",0.008
Portugal,PRT,"Mar 9, 2020",0.017
Portugal,PRT,"Mar 10, 2020",0.03
Portugal,PRT,"Mar 11, 2020",0.057
Portugal,PRT,"Mar 12, 2020",0.092
Portugal,PRT,"Mar 13, 2020",0.152
Portugal,PRT,"Mar 14, 2020",0.123
Portugal,PRT,"Mar 15, 2020",0.093
Portugal,PRT,"Mar 16, 2020",0.164
Portugal,PRT,"Mar 17, 2020",0.226
Portugal,PRT,"Mar 18, 2020",0.241
Portugal,PRT,"Mar 19, 2020",0.244
Portugal,PRT,"Mar 20, 2020",0.315
Portugal,PRT,"Mar 21, 2020",0.247
Portugal,PRT,"Mar 22, 2020",0.207
Portugal,PRT,"Mar 23, 2020",0.41
Portugal,PRT,"Mar 24, 2020",0.492
Portugal,PRT,"Mar 25, 2020",0.521
Portugal,PRT,"Mar 26, 2020",0.656
Portugal,PRT,"Mar 27, 2020",0.773
Portugal,PRT,"Mar 28, 2020",0.676
Portugal,PRT,"Mar 29, 2020",0.493
Portugal,PRT,"Mar 30, 2020",0.78
Portugal,PRT,"Mar 31, 2020",0.779
Portugal,PRT,"Apr 1, 2020",0.846
Portugal,PRT,"Apr 2, 2020",0.908
Portugal,PRT,"Apr 3, 2020",0.926
Portugal,PRT,"Apr 4, 2020",0.888
Portugal,PRT,"Apr 5, 2020",0.659
Portugal,PRT,"Apr 6, 2020",0.901
Portugal,PRT,"Apr 7, 2020",1.035
Portugal,PRT,"Apr 8, 2020",1.118
Portugal,PRT,"Apr 9, 2020",1.197
Portugal,PRT,"Apr 10, 2020",0.999
Portugal,PRT,"Apr 11, 2020",0.893
Portugal,PRT,"Apr 12, 2020",0.511
Portugal,PRT,"Apr 13, 2020",0.871
Portugal,PRT,"Apr 14, 2020",1.169
Portugal,PRT,"Apr 15, 2020",1.337
Portugal,PRT,"Apr 16, 2020",1.314
Portugal,PRT,"Apr 17, 2020",1.443
Portugal,PRT,"Apr 18, 2020",1.253
Portugal,PRT,"Apr 19, 2020",0.932
Portugal,PRT,"Apr 20, 2020",1.079
Portugal,PRT,"Apr 21, 2020",1.454
Portugal,PRT,"Apr 22, 2020",1.513
Portugal,PRT,"Apr 23, 2020",1.48
Portugal,PRT,"Apr 24, 2020",1.444
Portugal,PRT,"Apr 25, 2020",1.317
Portugal,PRT,"Apr 26, 2020",0.807
Portugal,PRT,"Apr 27, 2020",1.191
Portugal,PRT,"Apr 28, 2020",1.519
Portugal,PRT,"Apr 29, 2020",1.448
Portugal,PRT,"Apr 30, 2020",1.603
Portugal,PRT,"May 1, 2020",1.231
Portugal,PRT,"May 2, 2020",1.032
Portugal,PRT,"May 3, 2020",0.824
Portugal,PRT,"May 4, 2020",1.155
Portugal,PRT,"May 5, 2020",1.568
Portugal,PRT,"May 6, 2020",1.518
Portugal,PRT,"May 7, 2020",1.556
Portugal,PRT,"May 8, 2020",1.495
Portugal,PRT,"May 9, 2020",1.318
Portugal,PRT,"May 10, 2020",0.733
Portugal,PRT,"May 11, 2020",1.223
Portugal,PRT,"May 12, 2020",1.596
Portugal,PRT,"May 13, 2020",1.733
Portugal,PRT,"May 14, 2020",1.73
Portugal,PRT,"May 15, 2020",1.947
Portugal,PRT,"May 16, 2020",1.534
Portugal,PRT,"May 17, 2020",0.874
Portugal,PRT,"May 18, 2020",1.14
Qatar,QAT,"Mar 15, 2020",0.403
Qatar,QAT,"Mar 19, 2020",0.204
Qatar,QAT,"Mar 22, 2020",0.173
Qatar,QAT,"Mar 23, 2020",0.234
Qatar,QAT,"Mar 26, 2020",0.494
Qatar,QAT,"Mar 27, 2020",0.404
Qatar,QAT,"Mar 28, 2020",0.603
Qatar,QAT,"Mar 29, 2020",0.797
Qatar,QAT,"Mar 30, 2020",0.41
Qatar,QAT,"Mar 31, 2020",0.811
Qatar,QAT,"Apr 1, 2020",0.844
Qatar,QAT,"Apr 2, 2020",0.498
Qatar,QAT,"Apr 3, 2020",0.754
Qatar,QAT,"Apr 4, 2020",1.222
Qatar,QAT,"Apr 5, 2020",1.321
Qatar,QAT,"Apr 6, 2020",0.816
Qatar,QAT,"Apr 7, 2020",1.288
Qatar,QAT,"Apr 10, 2020",0.762
Qatar,QAT,"Apr 11, 2020",0.837
Qatar,QAT,"Apr 12, 2020",0.469
Qatar,QAT,"Apr 13, 2020",0.599
Qatar,QAT,"Apr 14, 2020",0.623
Qatar,QAT,"Apr 15, 2020",0.646
Qatar,QAT,"Apr 16, 2020",0.658
Qatar,QAT,"Apr 17, 2020",0.676
Qatar,QAT,"Apr 18, 2020",0.629
Qatar,QAT,"Apr 19, 2020",0.833
Qatar,QAT,"Apr 20, 2020",0.723
Qatar,QAT,"Apr 21, 2020",0.731
Qatar,QAT,"Apr 22, 2020",1.141
Qatar,QAT,"Apr 23, 2020",1.196
Qatar,QAT,"Apr 24, 2020",0.844
Qatar,QAT,"Apr 25, 2020",1.325
Qatar,QAT,"Apr 26, 2020",0.897
Qatar,QAT,"Apr 27, 2020",1.187
Qatar,QAT,"Apr 28, 2020",1.006
Qatar,QAT,"Apr 29, 2020",0.975
Qatar,QAT,"Apr 30, 2020",1.071
Qatar,QAT,"May 1, 2020",1.12
Qatar,QAT,"May 2, 2020",1.389
Qatar,QAT,"May 3, 2020",0.94
Qatar,QAT,"May 4, 2020",0.819
Qatar,QAT,"May 5, 2020",1.03
Qatar,QAT,"May 6, 2020",1.111
Qatar,QAT,"May 7, 2020",1.226
Qatar,QAT,"May 8, 2020",1.376
Qatar,QAT,"May 9, 2020",1.422
Qatar,QAT,"May 10, 2020",1.116
Qatar,QAT,"May 11, 2020",1.137
Qatar,QAT,"May 12, 2020",1.475
Qatar,QAT,"May 13, 2020",1.33
Qatar,QAT,"May 14, 2020",1.67
Qatar,QAT,"May 15, 2020",1.47
Qatar,QAT,"May 16, 2020",1.573
Qatar,QAT,"May 17, 2020",1.689
Qatar,QAT,"May 18, 2020",1.432
Qatar,QAT,"May 19, 2020",1.557
Qatar,QAT,"May 20, 2020",1.477
Romania,ROU,"Mar 13, 2020",0.032
Romania,ROU,"Mar 14, 2020",0.02
Romania,ROU,"Mar 15, 2020",0.014
Romania,ROU,"Mar 16, 2020",0.026
Romania,ROU,"Mar 17, 2020",0.023
Romania,ROU,"Mar 18, 2020",0.027
Romania,ROU,"Mar 19, 2020",0.016
Romania,ROU,"Mar 20, 2020",0.172
Romania,ROU,"Mar 21, 2020",0.033
Romania,ROU,"Mar 22, 2020",0.055
Romania,ROU,"Mar 23, 2020",0.065
Romania,ROU,"Mar 24, 2020",0.073
Romania,ROU,"Mar 25, 2020",0.096
Romania,ROU,"Mar 26, 2020",0.08
Romania,ROU,"Mar 27, 2020",0.076
Romania,ROU,"Mar 28, 2020",0.115
Romania,ROU,"Mar 29, 2020",0.093
Romania,ROU,"Mar 30, 2020",0.085
Romania,ROU,"Mar 31, 2020",0.081
Romania,ROU,"Apr 1, 2020",0.102
Romania,ROU,"Apr 2, 2020",0.097
Romania,ROU,"Apr 3, 2020",0.165
Romania,ROU,"Apr 4, 2020",0.231
Romania,ROU,"Apr 5, 2020",0.132
Romania,ROU,"Apr 6, 2020",0.123
Romania,ROU,"Apr 7, 2020",0.135
Romania,ROU,"Apr 8, 2020",0.189
Romania,ROU,"Apr 9, 2020",0.239
Romania,ROU,"Apr 10, 2020",0.189
Romania,ROU,"Apr 11, 2020",0.2
Romania,ROU,"Apr 12, 2020",0.159
Romania,ROU,"Apr 13, 2020",0.253
Romania,ROU,"Apr 14, 2020",0.15
Romania,ROU,"Apr 15, 2020",0.246
Romania,ROU,"Apr 16, 2020",0.25
Romania,ROU,"Apr 17, 2020",0.321
Romania,ROU,"Apr 18, 2020",0.27
Romania,ROU,"Apr 19, 2020",0.136
Romania,ROU,"Apr 20, 2020",0.254
Romania,ROU,"Apr 21, 2020",0.159
Romania,ROU,"Apr 22, 2020",0.25
Romania,ROU,"Apr 23, 2020",0.363
Romania,ROU,"Apr 24, 2020",0.43
Romania,ROU,"Apr 25, 2020",0.262
Romania,ROU,"Apr 26, 2020",0.513
Romania,ROU,"Apr 27, 2020",0.38
Romania,ROU,"Apr 28, 2020",0.337
Romania,ROU,"Apr 29, 2020",0.867
Romania,ROU,"Apr 30, 2020",0.436
Romania,ROU,"May 1, 2020",0.432
Romania,ROU,"May 2, 2020",0.356
Romania,ROU,"May 3, 2020",0.258
Romania,ROU,"May 4, 2020",0.185
Romania,ROU,"May 5, 2020",0.352
Romania,ROU,"May 6, 2020",0.587
Romania,ROU,"May 7, 2020",0.492
Romania,ROU,"May 8, 2020",0.554
Romania,ROU,"May 9, 2020",0.56
Romania,ROU,"May 10, 2020",0.452
Romania,ROU,"May 11, 2020",0.284
Romania,ROU,"May 12, 2020",0.362
Romania,ROU,"May 13, 2020",0.448
Romania,ROU,"May 14, 2020",0.437
Romania,ROU,"May 15, 2020",0.436
Romania,ROU,"May 16, 2020",0.475
Romania,ROU,"May 17, 2020",0.347
Romania,ROU,"May 18, 2020",0.167
Romania,ROU,"May 19, 2020",0.439
Romania,ROU,"May 20, 2020",0.541
Russia,RUS,"Mar 6, 2020",0.034
Russia,RUS,"Mar 7, 2020",0.03
Russia,RUS,"Mar 8, 2020",0.029
Russia,RUS,"Mar 9, 2020",0.022
Russia,RUS,"Mar 12, 2020",0.044
Russia,RUS,"Mar 15, 2020",0.069
Russia,RUS,"Mar 16, 2020",0.035
Russia,RUS,"Mar 17, 2020",0.042
Russia,RUS,"Mar 18, 2020",0.047
Russia,RUS,"Mar 19, 2020",0.07
Russia,RUS,"Mar 20, 2020",0.071
Russia,RUS,"Mar 21, 2020",0.086
Russia,RUS,"Mar 22, 2020",0.051
Russia,RUS,"Mar 23, 2020",0.015
Russia,RUS,"Mar 24, 2020",0.138
Russia,RUS,"Mar 25, 2020",0.047
Russia,RUS,"Mar 26, 2020",0.03
Russia,RUS,"Mar 27, 2020",0.18
Russia,RUS,"Mar 28, 2020",0.136
Russia,RUS,"Mar 29, 2020",0.141
Russia,RUS,"Mar 30, 2020",0.546
Russia,RUS,"Apr 2, 2020",0.887
Russia,RUS,"Apr 3, 2020",0.268
Russia,RUS,"Apr 4, 2020",0.442
Russia,RUS,"Apr 5, 2020",0.393
Russia,RUS,"Apr 6, 2020",0.421
Russia,RUS,"Apr 7, 2020",0.254
Russia,RUS,"Apr 8, 2020",0.786
Russia,RUS,"Apr 9, 2020",0.648
Russia,RUS,"Apr 10, 2020",0.604
Russia,RUS,"Apr 11, 2020",0.628
Russia,RUS,"Apr 12, 2020",0.646
Russia,RUS,"Apr 13, 2020",0.557
Russia,RUS,"Apr 14, 2020",0.452
Russia,RUS,"Apr 15, 2020",0.63
Russia,RUS,"Apr 16, 2020",0.654
Russia,RUS,"Apr 17, 2020",0.717
Russia,RUS,"Apr 18, 2020",0.78
Russia,RUS,"Apr 19, 2020",0.808
Russia,RUS,"Apr 20, 2020",0.709
Russia,RUS,"Apr 21, 2020",0.612
Russia,RUS,"Apr 22, 2020",0.753
Russia,RUS,"Apr 23, 2020",1.022
Russia,RUS,"Apr 24, 2020",1.03
Russia,RUS,"Apr 25, 2020",1.161
Russia,RUS,"Apr 26, 2020",1.07
Russia,RUS,"Apr 27, 2020",0.971
Russia,RUS,"Apr 28, 2020",0.821
Russia,RUS,"Apr 29, 2020",1.127
Russia,RUS,"Apr 30, 2020",1.333
Russia,RUS,"May 1, 2020",1.545
Russia,RUS,"May 2, 2020",1.519
Russia,RUS,"May 3, 2020",1.059
Russia,RUS,"May 4, 2020",1.393
Russia,RUS,"May 5, 2020",1.077
Russia,RUS,"May 6, 2020",1.188
Russia,RUS,"May 7, 2020",1.161
Russia,RUS,"May 8, 2020",1.263
Russia,RUS,"May 9, 2020",1.607
Russia,RUS,"May 10, 2020",1.552
Russia,RUS,"May 11, 2020",1.29
Russia,RUS,"May 12, 2020",1.156
Russia,RUS,"May 13, 2020",1.214
Russia,RUS,"May 14, 2020",1.408
Russia,RUS,"May 15, 2020",1.548
Russia,RUS,"May 16, 2020",1.661
Russia,RUS,"May 17, 2020",1.78
Russia,RUS,"May 18, 2020",1.582
Russia,RUS,"May 19, 2020",1.407
Russia,RUS,"May 20, 2020",1.547
Rwanda,RWA,"Apr 7, 2020",0.062
Rwanda,RWA,"Apr 8, 2020",0.06
Rwanda,RWA,"Apr 9, 2020",0.056
Rwanda,RWA,"Apr 10, 2020",0.08
Rwanda,RWA,"Apr 11, 2020",0.065
Rwanda,RWA,"Apr 12, 2020",0.09
Rwanda,RWA,"Apr 13, 2020",0.07
Rwanda,RWA,"Apr 14, 2020",0.076
Rwanda,RWA,"Apr 15, 2020",0.071
Rwanda,RWA,"Apr 16, 2020",0.051
Rwanda,RWA,"Apr 17, 2020",0.059
Rwanda,RWA,"Apr 18, 2020",0.055
Rwanda,RWA,"Apr 19, 2020",0.056
Rwanda,RWA,"Apr 20, 2020",0.1
Rwanda,RWA,"Apr 21, 2020",0.112
Rwanda,RWA,"Apr 22, 2020",0.08
Rwanda,RWA,"Apr 23, 2020",0.104
Rwanda,RWA,"Apr 24, 2020",0.081
Rwanda,RWA,"Apr 25, 2020",0.098
Rwanda,RWA,"Apr 26, 2020",0.079
Rwanda,RWA,"Apr 27, 2020",0.094
Rwanda,RWA,"Apr 28, 2020",0.116
Rwanda,RWA,"Apr 29, 2020",0.132
Rwanda,RWA,"Apr 30, 2020",0.088
Rwanda,RWA,"May 1, 2020",0.105
Rwanda,RWA,"May 2, 2020",0.092
Rwanda,RWA,"May 3, 2020",0.081
Rwanda,RWA,"May 4, 2020",0.058
Rwanda,RWA,"May 5, 2020",0.069
Rwanda,RWA,"May 6, 2020",0.102
Rwanda,RWA,"May 7, 2020",0.117
Rwanda,RWA,"May 8, 2020",0.104
Rwanda,RWA,"May 9, 2020",0.092
Rwanda,RWA,"May 10, 2020",0.08
Rwanda,RWA,"May 11, 2020",0.029
Rwanda,RWA,"May 12, 2020",0.044
Rwanda,RWA,"May 13, 2020",0.067
Rwanda,RWA,"May 14, 2020",0.069
Rwanda,RWA,"May 15, 2020",0.082
Rwanda,RWA,"May 16, 2020",0.158
Rwanda,RWA,"May 17, 2020",0.088
Rwanda,RWA,"May 18, 2020",0.135
Rwanda,RWA,"May 19, 2020",0.094
Saudi Arabia,SAU,"May 7, 2020",0.46
Saudi Arabia,SAU,"May 8, 2020",0.374
Saudi Arabia,SAU,"May 9, 2020",0.424
Saudi Arabia,SAU,"May 10, 2020",0.464
Saudi Arabia,SAU,"May 11, 2020",0.509
Saudi Arabia,SAU,"May 12, 2020",0.431
Saudi Arabia,SAU,"May 13, 2020",0.419
Saudi Arabia,SAU,"May 14, 2020",0.478
Saudi Arabia,SAU,"May 15, 2020",0.479
Saudi Arabia,SAU,"May 16, 2020",0.51
Saudi Arabia,SAU,"May 17, 2020",1.102
Saudi Arabia,SAU,"May 18, 2020",0.447
Saudi Arabia,SAU,"May 19, 2020",0.463
Senegal,SEN,"Mar 2, 2020",0
Senegal,SEN,"Mar 3, 2020",0
Senegal,SEN,"Mar 4, 2020",0.001
Senegal,SEN,"Mar 6, 2020",0
Senegal,SEN,"Mar 7, 2020",0
Senegal,SEN,"Mar 8, 2020",0
Senegal,SEN,"Mar 9, 2020",0
Senegal,SEN,"Mar 10, 2020",0
Senegal,SEN,"Mar 11, 2020",0
Senegal,SEN,"Mar 12, 2020",0
Senegal,SEN,"Mar 13, 2020",0.001
Senegal,SEN,"Mar 14, 2020",0
Senegal,SEN,"Mar 15, 2020",0
Senegal,SEN,"Mar 16, 2020",0.001
Senegal,SEN,"Mar 17, 2020",0.003
Senegal,SEN,"Mar 18, 2020",0.002
Senegal,SEN,"Mar 19, 2020",0.001
Senegal,SEN,"Mar 20, 2020",0.003
Senegal,SEN,"Mar 21, 2020",0.002
Senegal,SEN,"Mar 22, 2020",0.005
Senegal,SEN,"Mar 23, 2020",0.004
Senegal,SEN,"Mar 24, 2020",0.004
Senegal,SEN,"Mar 25, 2020",0.008
Senegal,SEN,"Mar 26, 2020",0.008
Senegal,SEN,"Mar 27, 2020",0.009
Senegal,SEN,"Mar 28, 2020",0.006
Senegal,SEN,"Mar 29, 2020",0.009
Senegal,SEN,"Mar 30, 2020",0.005
Senegal,SEN,"Mar 31, 2020",0.006
Senegal,SEN,"Apr 1, 2020",0.012
Senegal,SEN,"Apr 2, 2020",0.008
Senegal,SEN,"Apr 3, 2020",0.009
Senegal,SEN,"Apr 4, 2020",0.011
Senegal,SEN,"Apr 5, 2020",0.005
Senegal,SEN,"Apr 6, 2020",0.006
Senegal,SEN,"Apr 7, 2020",0.007
Senegal,SEN,"Apr 8, 2020",0.006
Senegal,SEN,"Apr 9, 2020",0.012
Senegal,SEN,"Apr 10, 2020",0.012
Senegal,SEN,"Apr 11, 2020",0.01
Senegal,SEN,"Apr 12, 2020",0.006
Senegal,SEN,"Apr 13, 2020",0.009
Senegal,SEN,"Apr 14, 2020",0.016
Senegal,SEN,"Apr 15, 2020",0.014
Senegal,SEN,"Apr 16, 2020",0.026
Senegal,SEN,"Apr 17, 2020",0.018
Senegal,SEN,"Apr 18, 2020",0.013
Senegal,SEN,"Apr 19, 2020",0.019
Senegal,SEN,"Apr 20, 2020",0.017
Senegal,SEN,"Apr 21, 2020",0.028
Senegal,SEN,"Apr 22, 2020",0.029
Senegal,SEN,"Apr 23, 2020",0.023
Senegal,SEN,"Apr 24, 2020",0.032
Senegal,SEN,"Apr 25, 2020",0.042
Senegal,SEN,"Apr 26, 2020",0.035
Senegal,SEN,"Apr 27, 2020",0.04
Senegal,SEN,"Apr 28, 2020",0.052
Senegal,SEN,"Apr 29, 2020",0.048
Senegal,SEN,"Apr 30, 2020",0.069
Senegal,SEN,"May 1, 2020",0.054
Senegal,SEN,"May 2, 2020",0.071
Senegal,SEN,"May 3, 2020",0.048
Senegal,SEN,"May 4, 2020",0.048
Senegal,SEN,"May 5, 2020",0.042
Senegal,SEN,"May 6, 2020",0.071
Senegal,SEN,"May 7, 2020",0.061
Senegal,SEN,"May 8, 2020",0.052
Senegal,SEN,"May 9, 2020",0.051
Senegal,SEN,"May 10, 2020",0.081
Senegal,SEN,"May 11, 2020",0.055
Senegal,SEN,"May 12, 2020",0.066
Senegal,SEN,"May 13, 2020",0.055
Senegal,SEN,"May 14, 2020",0.059
Senegal,SEN,"May 15, 2020",0.067
Senegal,SEN,"May 16, 2020",0.059
Senegal,SEN,"May 17, 2020",0.049
Senegal,SEN,"May 18, 2020",0.064
Senegal,SEN,"May 19, 2020",0.056
Senegal,SEN,"May 20, 2020",0.062
Serbia,SRB,"Feb 27, 2020",0.001
Serbia,SRB,"Feb 28, 2020",0.001
Serbia,SRB,"Feb 29, 2020",0
Serbia,SRB,"Mar 1, 2020",0
Serbia,SRB,"Mar 2, 2020",0.001
Serbia,SRB,"Mar 3, 2020",0
Serbia,SRB,"Mar 4, 2020",0.001
Serbia,SRB,"Mar 7, 2020",0.004
Serbia,SRB,"Mar 8, 2020",0
Serbia,SRB,"Mar 9, 2020",0.001
Serbia,SRB,"Mar 10, 2020",0.002
Serbia,SRB,"Mar 11, 2020",0.005
Serbia,SRB,"Mar 12, 2020",0.005
Serbia,SRB,"Mar 13, 2020",0.008
Serbia,SRB,"Mar 14, 2020",0.004
Serbia,SRB,"Mar 15, 2020",0.002
Serbia,SRB,"Mar 16, 2020",0.005
Serbia,SRB,"Mar 17, 2020",0.009
Serbia,SRB,"Mar 18, 2020",0.01
Serbia,SRB,"Mar 19, 2020",0.01
Serbia,SRB,"Mar 20, 2020",0.012
Serbia,SRB,"Mar 21, 2020",0.013
Serbia,SRB,"Mar 22, 2020",0.013
Serbia,SRB,"Mar 23, 2020",0.009
Serbia,SRB,"Mar 24, 2020",0.014
Serbia,SRB,"Mar 25, 2020",0.036
Serbia,SRB,"Mar 26, 2020",0.043
Serbia,SRB,"Mar 27, 2020",0.038
Serbia,SRB,"Mar 28, 2020",0.055
Serbia,SRB,"Mar 29, 2020",0.055
Serbia,SRB,"Mar 30, 2020",0.091
Serbia,SRB,"Mar 31, 2020",0.07
Serbia,SRB,"Apr 1, 2020",0.119
Serbia,SRB,"Apr 2, 2020",0.094
Serbia,SRB,"Apr 3, 2020",0.11
Serbia,SRB,"Apr 4, 2020",0.095
Serbia,SRB,"Apr 5, 2020",0.141
Serbia,SRB,"Apr 6, 2020",0.175
Serbia,SRB,"Apr 7, 2020",0.158
Serbia,SRB,"Apr 8, 2020",0.167
Serbia,SRB,"Apr 9, 2020",0.233
Serbia,SRB,"Apr 10, 2020",0.278
Serbia,SRB,"Apr 11, 2020",0.317
Serbia,SRB,"Apr 12, 2020",0.281
Serbia,SRB,"Apr 13, 2020",0.389
Serbia,SRB,"Apr 14, 2020",0.359
Serbia,SRB,"Apr 15, 2020",0.423
Serbia,SRB,"Apr 16, 2020",0.469
Serbia,SRB,"Apr 17, 2020",0.455
Serbia,SRB,"Apr 18, 2020",0.509
Serbia,SRB,"Apr 19, 2020",0.393
Serbia,SRB,"Apr 20, 2020",0.457
Serbia,SRB,"Apr 21, 2020",0.521
Serbia,SRB,"Apr 22, 2020",0.482
Serbia,SRB,"Apr 23, 2020",0.395
Serbia,SRB,"Apr 24, 2020",0.524
Serbia,SRB,"Apr 25, 2020",0.742
Serbia,SRB,"Apr 26, 2020",0.641
Serbia,SRB,"Apr 27, 2020",0.531
Serbia,SRB,"Apr 28, 2020",0.8
Serbia,SRB,"Apr 29, 2020",0.82
Serbia,SRB,"Apr 30, 2020",0.985
Serbia,SRB,"May 1, 2020",0.868
Serbia,SRB,"May 2, 2020",0.747
Serbia,SRB,"May 3, 2020",0.775
Serbia,SRB,"May 4, 2020",0.669
Serbia,SRB,"May 5, 2020",0.708
Serbia,SRB,"May 6, 2020",0.911
Serbia,SRB,"May 7, 2020",0.811
Serbia,SRB,"May 8, 2020",0.854
Serbia,SRB,"May 9, 2020",0.842
Serbia,SRB,"May 10, 2020",0.89
Serbia,SRB,"May 11, 2020",0.737
Serbia,SRB,"May 12, 2020",0.838
Serbia,SRB,"May 13, 2020",0.779
Serbia,SRB,"May 14, 2020",0.91
Serbia,SRB,"May 15, 2020",0.863
Serbia,SRB,"May 16, 2020",0.893
Serbia,SRB,"May 17, 2020",0.959
Serbia,SRB,"May 18, 2020",0.604
Serbia,SRB,"May 19, 2020",0.779
Serbia,SRB,"May 20, 2020",0.911
Slovakia,SVK,"Mar 16, 2020",0.067
Slovakia,SVK,"Mar 19, 2020",0.082
Slovakia,SVK,"Mar 20, 2020",0.049
Slovakia,SVK,"Mar 21, 2020",0.099
Slovakia,SVK,"Mar 22, 2020",0.044
Slovakia,SVK,"Mar 23, 2020",0.005
Slovakia,SVK,"Apr 3, 2020",0.346
Slovakia,SVK,"Apr 4, 2020",0.279
Slovakia,SVK,"Apr 9, 2020",0.421
Slovakia,SVK,"Apr 10, 2020",0.398
Slovakia,SVK,"Apr 11, 2020",0.289
Slovakia,SVK,"Apr 12, 2020",0.243
Slovakia,SVK,"Apr 13, 2020",0.238
Slovakia,SVK,"Apr 14, 2020",0.264
Slovakia,SVK,"Apr 15, 2020",0.543
Slovakia,SVK,"Apr 16, 2020",0.614
Slovakia,SVK,"Apr 17, 2020",0.576
Slovakia,SVK,"Apr 18, 2020",0.609
Slovakia,SVK,"Apr 19, 2020",0.45
Slovakia,SVK,"Apr 20, 2020",0.493
Slovakia,SVK,"Apr 21, 2020",0.818
Slovakia,SVK,"Apr 24, 2020",0.703
Slovakia,SVK,"Apr 25, 2020",0.884
Slovakia,SVK,"Apr 26, 2020",0.886
Slovakia,SVK,"Apr 27, 2020",0.581
Slovakia,SVK,"Apr 28, 2020",0.324
Slovakia,SVK,"Apr 29, 2020",1.002
Slovakia,SVK,"Apr 30, 2020",0.84
Slovakia,SVK,"May 1, 2020",0.943
Slovakia,SVK,"May 2, 2020",0.677
Slovakia,SVK,"May 3, 2020",0.266
Slovakia,SVK,"May 4, 2020",0.29
Slovakia,SVK,"May 5, 2020",0.377
Slovakia,SVK,"May 6, 2020",0.869
Slovakia,SVK,"May 7, 2020",0.945
