Entity,Code,Date,Tests per confirmed case – total (tests per confirmed case)
Norway,NOR,"Mar 24, 2020",29.78
Norway,NOR,"Mar 25, 2020",28.484
Norway,NOR,"Mar 26, 2020",25.34
Norway,NOR,"Mar 27, 2020",24.726
Norway,NOR,"Mar 28, 2020",23.062
Norway,NOR,"Mar 29, 2020",22.142
Norway,NOR,"Mar 30, 2020",21.256
Norway,NOR,"Mar 31, 2020",21.355
Norway,NOR,"Apr 1, 2020",21.197
Norway,NOR,"Apr 2, 2020",21.133
Norway,NOR,"Apr 3, 2020",20.666
Norway,NOR,"Apr 4, 2020",20.327
Norway,NOR,"Apr 5, 2020",19.729
Norway,NOR,"Apr 6, 2020",19.734
Norway,NOR,"Apr 7, 2020",19.791
Norway,NOR,"Apr 8, 2020",20.139
Norway,NOR,"Apr 9, 2020",20.139
Norway,NOR,"Apr 10, 2020",19.995
Norway,NOR,"Apr 11, 2020",19.904
Norway,NOR,"Apr 12, 2020",20.014
Norway,NOR,"Apr 13, 2020",19.845
Norway,NOR,"Apr 14, 2020",19.816
Norway,NOR,"Apr 15, 2020",19.832
Norway,NOR,"Apr 16, 2020",20.025
Norway,NOR,"Apr 17, 2020",20.061
Norway,NOR,"Apr 18, 2020",20.567
Norway,NOR,"Apr 19, 2020",20.356
Norway,NOR,"Apr 20, 2020",20.268
Norway,NOR,"Apr 21, 2020",20.424
Norway,NOR,"Apr 22, 2020",20.745
Norway,NOR,"Apr 23, 2020",20.979
Norway,NOR,"Apr 24, 2020",21.12
Norway,NOR,"Apr 27, 2020",21.894
Norway,NOR,"Apr 28, 2020",22.03
Norway,NOR,"Apr 29, 2020",22.239
Norway,NOR,"Apr 30, 2020",22.51
Norway,NOR,"May 4, 2020",23.343
Norway,NOR,"May 6, 2020",23.818
Norway,NOR,"May 7, 2020",24.135
Norway,NOR,"May 8, 2020",24.505
Norway,NOR,"May 11, 2020",25.034
Norway,NOR,"May 12, 2020",25.319
Norway,NOR,"May 13, 2020",25.676
Norway,NOR,"May 14, 2020",26.067
Norway,NOR,"May 15, 2020",26.465
Norway,NOR,"May 18, 2020",26.6
Norway,NOR,"May 19, 2020",26.668
Norway,NOR,"May 20, 2020",27.013
Pakistan,PAK,"Mar 11, 2020",29.438
Pakistan,PAK,"Mar 12, 2020",26.55
Pakistan,PAK,"Mar 13, 2020",29
Pakistan,PAK,"Mar 14, 2020",32.571
Pakistan,PAK,"Mar 15, 2020",27.767
Pakistan,PAK,"Mar 16, 2020",36.29
Pakistan,PAK,"Mar 17, 2020",6.102
Pakistan,PAK,"Mar 18, 2020",11.567
Pakistan,PAK,"Mar 19, 2020",11.291
Pakistan,PAK,"Mar 20, 2020",8.37
Pakistan,PAK,"Mar 21, 2020",10.556
Pakistan,PAK,"Mar 22, 2020",8.427
Pakistan,PAK,"Mar 23, 2020",7.471
Pakistan,PAK,"Mar 24, 2020",6.903
Pakistan,PAK,"Mar 25, 2020",6.508
Pakistan,PAK,"Mar 26, 2020",7.412
Pakistan,PAK,"Mar 27, 2020",11.053
Pakistan,PAK,"Mar 28, 2020",11.977
Pakistan,PAK,"Mar 29, 2020",10.474
Pakistan,PAK,"Mar 30, 2020",10.277
Pakistan,PAK,"Mar 31, 2020",9.826
Pakistan,PAK,"Apr 1, 2020",8.496
Pakistan,PAK,"Apr 2, 2020",13.229
Pakistan,PAK,"Apr 3, 2020",14.374
Pakistan,PAK,"Apr 4, 2020",15.227
Pakistan,PAK,"Apr 5, 2020",14.643
Pakistan,PAK,"Apr 6, 2020",11.957
Pakistan,PAK,"Apr 7, 2020",10.911
Pakistan,PAK,"Apr 8, 2020",11.026
Pakistan,PAK,"Apr 9, 2020",12.658
Pakistan,PAK,"Apr 10, 2020",12.57
Pakistan,PAK,"Apr 11, 2020",12.907
Pakistan,PAK,"Apr 12, 2020",12.925
Pakistan,PAK,"Apr 13, 2020",13.012
Pakistan,PAK,"Apr 14, 2020",12.848
Pakistan,PAK,"Apr 15, 2020",13.19
Pakistan,PAK,"Apr 16, 2020",13.021
Pakistan,PAK,"Apr 17, 2020",13.174
Pakistan,PAK,"Apr 18, 2020",13.17
Pakistan,PAK,"Apr 19, 2020",13.049
Pakistan,PAK,"Apr 21, 2020",12.132
Pakistan,PAK,"Apr 22, 2020",12.106
Pakistan,PAK,"Apr 23, 2020",12.776
Pakistan,PAK,"Apr 24, 2020",11.776
Pakistan,PAK,"Apr 25, 2020",11.57
Pakistan,PAK,"Apr 26, 2020",11.347
Pakistan,PAK,"Apr 27, 2020",11.311
Pakistan,PAK,"Apr 28, 2020",11.167
Pakistan,PAK,"Apr 29, 2020",11.146
Pakistan,PAK,"Apr 30, 2020",11.051
Pakistan,PAK,"May 1, 2020",10.83
Pakistan,PAK,"May 2, 2020",10.702
Pakistan,PAK,"May 3, 2020",10.628
Pakistan,PAK,"May 4, 2020",10.528
Pakistan,PAK,"May 5, 2020",10.344
Pakistan,PAK,"May 6, 2020",10.314
Pakistan,PAK,"May 7, 2020",10.168
Pakistan,PAK,"May 8, 2020",9.957
Pakistan,PAK,"May 9, 2020",9.828
Pakistan,PAK,"May 10, 2020",9.622
Pakistan,PAK,"May 11, 2020",9.531
Pakistan,PAK,"May 12, 2020",9.534
Pakistan,PAK,"May 13, 2020",9.253
Pakistan,PAK,"May 14, 2020",9.242
Pakistan,PAK,"May 15, 2020",9.255
Pakistan,PAK,"May 16, 2020",9.26
Pakistan,PAK,"May 17, 2020",9.3
Pakistan,PAK,"May 18, 2020",9.195
Pakistan,PAK,"May 19, 2020",9.105
Pakistan,PAK,"May 20, 2020",9.026
Panama,PAN,"Mar 10, 2020",146
Panama,PAN,"Mar 11, 2020",27.714
Panama,PAN,"Mar 12, 2020",28.643
Panama,PAN,"Mar 13, 2020",24.037
Panama,PAN,"Mar 14, 2020",23.806
Panama,PAN,"Mar 15, 2020",22.698
Panama,PAN,"Mar 16, 2020",24.953
Panama,PAN,"Mar 17, 2020",18.043
Panama,PAN,"Mar 18, 2020",16.919
Panama,PAN,"Mar 19, 2020",16.22
Panama,PAN,"Mar 20, 2020",15.832
Panama,PAN,"Mar 21, 2020",12.36
Panama,PAN,"Mar 22, 2020",10.371
Panama,PAN,"Mar 23, 2020",8.546
Panama,PAN,"Mar 24, 2020",9.078
Panama,PAN,"Mar 25, 2020",8.33
Panama,PAN,"Mar 26, 2020",7.31
Panama,PAN,"Mar 27, 2020",6.92
Panama,PAN,"Mar 28, 2020",6.621
Panama,PAN,"Mar 29, 2020",6.218
Panama,PAN,"Mar 30, 2020",6.091
Panama,PAN,"Mar 31, 2020",5.94
Panama,PAN,"Apr 1, 2020",5.737
Panama,PAN,"Apr 2, 2020",5.606
Panama,PAN,"Apr 3, 2020",5.516
Panama,PAN,"Apr 4, 2020",5.199
Panama,PAN,"Apr 5, 2020",5.076
Panama,PAN,"Apr 6, 2020",4.857
Panama,PAN,"Apr 7, 2020",4.82
Panama,PAN,"Apr 8, 2020",4.988
Panama,PAN,"Apr 9, 2020",4.757
Panama,PAN,"Apr 10, 2020",4.959
Panama,PAN,"Apr 11, 2020",4.905
Panama,PAN,"Apr 12, 2020",4.684
Panama,PAN,"Apr 13, 2020",4.579
Panama,PAN,"Apr 14, 2020",4.624
Panama,PAN,"Apr 15, 2020",4.716
Panama,PAN,"Apr 16, 2020",4.759
Panama,PAN,"Apr 17, 2020",4.621
Panama,PAN,"Apr 18, 2020",4.535
Panama,PAN,"Apr 19, 2020",4.713
Panama,PAN,"Apr 20, 2020",4.7
Panama,PAN,"Apr 21, 2020",4.702
Panama,PAN,"Apr 22, 2020",4.709
Panama,PAN,"Apr 23, 2020",4.714
Panama,PAN,"Apr 24, 2020",4.705
Panama,PAN,"Apr 25, 2020",4.758
Panama,PAN,"Apr 26, 2020",4.811
Panama,PAN,"Apr 27, 2020",4.816
Panama,PAN,"Apr 28, 2020",4.782
Panama,PAN,"Apr 29, 2020",4.812
Panama,PAN,"Apr 30, 2020",4.821
Panama,PAN,"May 1, 2020",4.883
Panama,PAN,"May 2, 2020",4.963
Panama,PAN,"May 3, 2020",4.86
Panama,PAN,"May 4, 2020",4.94
Panama,PAN,"May 5, 2020",4.939
Panama,PAN,"May 6, 2020",5.053
Panama,PAN,"May 7, 2020",5.057
Panama,PAN,"May 8, 2020",5.129
Panama,PAN,"May 9, 2020",5.161
Panama,PAN,"May 10, 2020",5.151
Panama,PAN,"May 11, 2020",5.168
Panama,PAN,"May 12, 2020",5.172
Panama,PAN,"May 13, 2020",5.223
Panama,PAN,"May 14, 2020",5.244
Panama,PAN,"May 15, 2020",5.239
Panama,PAN,"May 16, 2020",5.298
Panama,PAN,"May 17, 2020",5.328
Panama,PAN,"May 18, 2020",5.32
Paraguay,PRY,"Mar 10, 2020",9
Paraguay,PRY,"Mar 11, 2020",3.2
Paraguay,PRY,"Mar 12, 2020",4.4
Paraguay,PRY,"Mar 13, 2020",6.5
Paraguay,PRY,"Mar 14, 2020",7.714
Paraguay,PRY,"Mar 15, 2020",12.429
Paraguay,PRY,"Mar 16, 2020",14.25
Paraguay,PRY,"Mar 17, 2020",15.556
Paraguay,PRY,"Mar 18, 2020",14.909
Paraguay,PRY,"Mar 19, 2020",17.818
Paraguay,PRY,"Mar 20, 2020",18.462
Paraguay,PRY,"Mar 21, 2020",17.111
Paraguay,PRY,"Mar 22, 2020",15.682
Paraguay,PRY,"Mar 23, 2020",19.727
Paraguay,PRY,"Mar 24, 2020",19.444
Paraguay,PRY,"Mar 25, 2020",15.568
Paraguay,PRY,"Mar 26, 2020",15.951
Paraguay,PRY,"Mar 27, 2020",14.519
Paraguay,PRY,"Mar 28, 2020",14.554
Paraguay,PRY,"Mar 29, 2020",15.593
Paraguay,PRY,"Mar 30, 2020",15.438
Paraguay,PRY,"Mar 31, 2020",16.585
Paraguay,PRY,"Apr 1, 2020",17
Paraguay,PRY,"Apr 2, 2020",18.681
Paraguay,PRY,"Apr 3, 2020",18.883
Paraguay,PRY,"Apr 4, 2020",17.146
Paraguay,PRY,"Apr 5, 2020",17.75
Paraguay,PRY,"Apr 6, 2020",17.77
Paraguay,PRY,"Apr 7, 2020",19.646
Paraguay,PRY,"Apr 8, 2020",21.409
Paraguay,PRY,"Apr 9, 2020",21.653
Paraguay,PRY,"Apr 10, 2020",22.519
Paraguay,PRY,"Apr 11, 2020",23.571
Paraguay,PRY,"Apr 12, 2020",25.328
Paraguay,PRY,"Apr 13, 2020",24.776
Paraguay,PRY,"Apr 14, 2020",24.453
Paraguay,PRY,"Apr 15, 2020",26.503
Paraguay,PRY,"Apr 16, 2020",26.506
Paraguay,PRY,"Apr 17, 2020",28.448
Paraguay,PRY,"Apr 18, 2020",26.01
Paraguay,PRY,"Apr 19, 2020",27.233
Paraguay,PRY,"Apr 20, 2020",28.534
Paraguay,PRY,"Apr 21, 2020",30.25
Paraguay,PRY,"Apr 22, 2020",30.977
Paraguay,PRY,"Apr 23, 2020",32.474
Paraguay,PRY,"Apr 24, 2020",33.282
Paraguay,PRY,"Apr 25, 2020",34.215
Paraguay,PRY,"Apr 26, 2020",34.759
Paraguay,PRY,"Apr 27, 2020",37.035
Paraguay,PRY,"Apr 28, 2020",38.657
Paraguay,PRY,"Apr 29, 2020",39.556
Paraguay,PRY,"Apr 30, 2020",39.771
Paraguay,PRY,"May 1, 2020",38.88
Paraguay,PRY,"May 2, 2020",32.33
Paraguay,PRY,"May 3, 2020",30.016
Paraguay,PRY,"May 4, 2020",28.927
Paraguay,PRY,"May 5, 2020",28.706
Paraguay,PRY,"May 6, 2020",28.995
Paraguay,PRY,"May 7, 2020",29.764
Paraguay,PRY,"May 8, 2020",29.97
Paraguay,PRY,"May 9, 2020",26.014
Peru,PER,"Mar 7, 2020",219
Peru,PER,"Mar 8, 2020",250
Peru,PER,"Mar 9, 2020",45.429
Peru,PER,"Mar 10, 2020",38.444
Peru,PER,"Mar 11, 2020",59.636
Peru,PER,"Mar 14, 2020",32.421
Peru,PER,"Mar 15, 2020",42.372
Peru,PER,"Mar 16, 2020",32.606
Peru,PER,"Mar 17, 2020",32.523
Peru,PER,"Mar 18, 2020",26.282
Peru,PER,"Mar 19, 2020",26.49
Peru,PER,"Mar 20, 2020",18.368
Peru,PER,"Mar 21, 2020",19.715
Peru,PER,"Mar 22, 2020",19.447
Peru,PER,"Mar 23, 2020",19.32
Peru,PER,"Mar 24, 2020",18.952
Peru,PER,"Mar 25, 2020",19.327
Peru,PER,"Mar 26, 2020",16.522
Peru,PER,"Mar 27, 2020",17.353
Peru,PER,"Mar 28, 2020",17.159
Peru,PER,"Mar 29, 2020",18.881
Peru,PER,"Mar 30, 2020",15.789
Peru,PER,"Mar 31, 2020",15.224
Peru,PER,"Apr 1, 2020",14.636
Peru,PER,"Apr 2, 2020",12.485
Peru,PER,"Apr 3, 2020",12.259
Peru,PER,"Apr 4, 2020",11.186
Peru,PER,"Apr 5, 2020",11.117
Peru,PER,"Apr 6, 2020",8.95
Peru,PER,"Apr 7, 2020",8.417
Peru,PER,"Apr 8, 2020",7.872
Peru,PER,"Apr 9, 2020",5.622
Peru,PER,"Apr 10, 2020",4.879
Peru,PER,"Apr 11, 2020",4.667
Peru,PER,"Apr 12, 2020",4.561
Peru,PER,"Apr 13, 2020",4.342
Peru,PER,"Apr 14, 2020",4.438
Peru,PER,"Apr 15, 2020",3.387
Peru,PER,"Apr 16, 2020",3.145
Peru,PER,"Apr 18, 2020",2.851
Peru,PER,"Apr 19, 2020",2.776
Peru,PER,"Apr 20, 2020",2.646
Peru,PER,"Apr 21, 2020",2.619
Peru,PER,"Apr 22, 2020",2.49
Peru,PER,"Apr 23, 2020",2.375
Peru,PER,"Apr 24, 2020",2.277
Peru,PER,"Apr 25, 2020",2.289
Peru,PER,"Apr 26, 2020",2.026
Peru,PER,"Apr 28, 2020",1.835
Peru,PER,"Apr 29, 2020",1.749
Peru,PER,"Apr 30, 2020",1.713
Peru,PER,"May 1, 2020",1.633
Peru,PER,"May 3, 2020",1.509
Peru,PER,"May 4, 2020",1.433
Peru,PER,"May 5, 2020",1.426
Peru,PER,"May 7, 2020",1.329
Peru,PER,"May 8, 2020",1.28
Peru,PER,"May 10, 2020",1.229
Peru,PER,"May 11, 2020",1.243
Peru,PER,"May 12, 2020",1.244
Peru,PER,"May 13, 2020",1.218
Peru,PER,"May 15, 2020",1.15
Peru,PER,"May 16, 2020",1.145
Peru,PER,"May 17, 2020",1.13
Peru,PER,"May 18, 2020",1.115
Peru,PER,"May 19, 2020",1.113
Peru,PER,"May 20, 2020",1.09
Philippines,PHL,"Apr 11, 2020",8.288
Philippines,PHL,"Apr 13, 2020",8.188
Philippines,PHL,"Apr 14, 2020",8.09
Philippines,PHL,"Apr 15, 2020",8.074
Philippines,PHL,"Apr 17, 2020",8.758
Philippines,PHL,"Apr 18, 2020",8.981
Philippines,PHL,"Apr 21, 2020",9.436
Philippines,PHL,"Apr 22, 2020",9.77
Philippines,PHL,"Apr 23, 2020",10.231
Philippines,PHL,"Apr 24, 2020",10.408
Philippines,PHL,"Apr 25, 2020",10.554
Philippines,PHL,"Apr 28, 2020",11.427
Philippines,PHL,"Apr 29, 2020",11.735
Philippines,PHL,"Apr 30, 2020",11.854
Philippines,PHL,"May 1, 2020",12.19
Philippines,PHL,"May 3, 2020",12.694
Philippines,PHL,"May 4, 2020",12.958
Philippines,PHL,"May 5, 2020",13.325
Philippines,PHL,"May 6, 2020",13.578
Philippines,PHL,"May 7, 2020",13.665
Philippines,PHL,"May 10, 2020",14.877
Philippines,PHL,"May 12, 2020",15.48
Philippines,PHL,"May 13, 2020",16.266
Philippines,PHL,"May 15, 2020",15.832
Poland,POL,"Mar 4, 2020",584
Poland,POL,"Mar 5, 2020",676
Poland,POL,"Mar 6, 2020",855
Poland,POL,"Mar 8, 2020",192.333
Poland,POL,"Mar 9, 2020",125.818
Poland,POL,"Mar 10, 2020",95.882
Poland,POL,"Mar 11, 2020",92
Poland,POL,"Mar 12, 2020",72.065
Poland,POL,"Mar 13, 2020",58.959
Poland,POL,"Mar 14, 2020",64.912
Poland,POL,"Mar 15, 2020",52.817
Poland,POL,"Mar 17, 2020",44.627
Poland,POL,"Mar 18, 2020",39.979
Poland,POL,"Mar 19, 2020",39.01
Poland,POL,"Mar 20, 2020",36.823
Poland,POL,"Mar 21, 2020",35.492
Poland,POL,"Mar 22, 2020",32.849
Poland,POL,"Mar 23, 2020",31.746
Poland,POL,"Mar 24, 2020",30.571
Poland,POL,"Mar 25, 2020",29.128
Poland,POL,"Mar 26, 2020",28.129
Poland,POL,"Mar 27, 2020",27.901
Poland,POL,"Mar 28, 2020",27.843
Poland,POL,"Mar 29, 2020",26.119
Poland,POL,"Mar 30, 2020",25.031
Poland,POL,"Mar 31, 2020",25.021
Poland,POL,"Apr 1, 2020",24.146
Poland,POL,"Apr 2, 2020",23.954
Poland,POL,"Apr 3, 2020",22.722
Poland,POL,"Apr 4, 2020",21.549
Poland,POL,"Apr 5, 2020",22.266
Poland,POL,"Apr 6, 2020",20.835
Poland,POL,"Apr 7, 2020",20.896
Poland,POL,"Apr 8, 2020",20.479
Poland,POL,"Apr 9, 2020",20.672
Poland,POL,"Apr 10, 2020",21.219
Poland,POL,"Apr 11, 2020",21.757
Poland,POL,"Apr 12, 2020",21.713
Poland,POL,"Apr 13, 2020",21.521
Poland,POL,"Apr 14, 2020",21.39
Poland,POL,"Apr 15, 2020",21.729
Poland,POL,"Apr 16, 2020",22.299
Poland,POL,"Apr 17, 2020",22.689
Poland,POL,"Apr 18, 2020",23.029
Poland,POL,"Apr 19, 2020",23.364
Poland,POL,"Apr 20, 2020",23.068
Poland,POL,"Apr 21, 2020",23.387
Poland,POL,"Apr 22, 2020",24.229
Poland,POL,"Apr 23, 2020",24.655
Poland,POL,"Apr 24, 2020",25.231
Poland,POL,"Apr 25, 2020",25.615
Poland,POL,"Apr 26, 2020",25.781
Poland,POL,"Apr 27, 2020",25.64
Poland,POL,"Apr 28, 2020",26.109
Poland,POL,"Apr 29, 2020",26.561
Poland,POL,"Apr 30, 2020",26.743
Poland,POL,"May 1, 2020",27.54
Poland,POL,"May 2, 2020",27.929
Poland,POL,"May 3, 2020",28.108
Poland,POL,"May 4, 2020",28.029
Poland,POL,"May 5, 2020",28.15
Poland,POL,"May 6, 2020",28.443
Poland,POL,"May 7, 2020",28.901
Poland,POL,"May 8, 2020",29.475
Poland,POL,"May 9, 2020",29.981
Poland,POL,"May 10, 2020",30.471
Poland,POL,"May 11, 2020",30.709
Poland,POL,"May 12, 2020",31.102
Poland,POL,"May 13, 2020",31.211
Poland,POL,"May 14, 2020",32.223
Poland,POL,"May 15, 2020",32.715
Poland,POL,"May 16, 2020",33.381
Poland,POL,"May 17, 2020",33.973
Poland,POL,"May 18, 2020",34.327
Poland,POL,"May 19, 2020",34.59
Poland,POL,"May 20, 2020",35.025
Portugal,PRT,"Mar 3, 2020",65.5
Portugal,PRT,"Mar 4, 2020",42.75
Portugal,PRT,"Mar 5, 2020",50.2
Portugal,PRT,"Mar 6, 2020",36.889
Portugal,PRT,"Mar 7, 2020",31.615
Portugal,PRT,"Mar 8, 2020",23.571
Portugal,PRT,"Mar 9, 2020",22.333
Portugal,PRT,"Mar 10, 2020",25.026
Portugal,PRT,"Mar 11, 2020",37.951
Portugal,PRT,"Mar 12, 2020",42.271
Portugal,PRT,"Mar 13, 2020",51.859
Portugal,PRT,"Mar 14, 2020",47.304
Portugal,PRT,"Mar 15, 2020",36.976
Portugal,PRT,"Mar 16, 2020",32.351
Portugal,PRT,"Mar 17, 2020",30.906
Portugal,PRT,"Mar 18, 2020",28.321
Portugal,PRT,"Mar 19, 2020",23.642
Portugal,PRT,"Mar 20, 2020",23.431
Portugal,PRT,"Mar 21, 2020",20.499
Portugal,PRT,"Mar 22, 2020",17.983
Portugal,PRT,"Mar 23, 2020",16.999
Portugal,PRT,"Mar 24, 2020",15.638
Portugal,PRT,"Mar 25, 2020",15.886
Portugal,PRT,"Mar 26, 2020",14.762
Portugal,PRT,"Mar 27, 2020",14.698
Portugal,PRT,"Mar 28, 2020",13.82
Portugal,PRT,"Mar 29, 2020",12.382
Portugal,PRT,"Mar 30, 2020",12.071
Portugal,PRT,"Mar 31, 2020",12.47
Portugal,PRT,"Apr 1, 2020",11.896
Portugal,PRT,"Apr 2, 2020",11.853
Portugal,PRT,"Apr 3, 2020",11.87
Portugal,PRT,"Apr 4, 2020",11.763
Portugal,PRT,"Apr 5, 2020",11.688
Portugal,PRT,"Apr 6, 2020",11.721
Portugal,PRT,"Apr 7, 2020",12.169
Portugal,PRT,"Apr 8, 2020",12.389
Portugal,PRT,"Apr 9, 2020",12.66
Portugal,PRT,"Apr 10, 2020",12.65
Portugal,PRT,"Apr 11, 2020",11.999
Portugal,PRT,"Apr 12, 2020",11.938
Portugal,PRT,"Apr 13, 2020",12.044
Portugal,PRT,"Apr 14, 2020",12.499
Portugal,PRT,"Apr 15, 2020",12.912
Portugal,PRT,"Apr 16, 2020",13.194
Portugal,PRT,"Apr 17, 2020",13.45
Portugal,PRT,"Apr 18, 2020",13.994
Portugal,PRT,"Apr 19, 2020",14.005
Portugal,PRT,"Apr 20, 2020",14.188
Portugal,PRT,"Apr 21, 2020",14.452
Portugal,PRT,"Apr 22, 2020",14.825
Portugal,PRT,"Apr 23, 2020",15.105
Portugal,PRT,"Apr 24, 2020",15.513
Portugal,PRT,"Apr 25, 2020",15.478
Portugal,PRT,"Apr 26, 2020",15.557
Portugal,PRT,"Apr 27, 2020",15.96
Portugal,PRT,"Apr 28, 2020",16.404
Portugal,PRT,"Apr 29, 2020",16.89
Portugal,PRT,"Apr 30, 2020",17.3
Portugal,PRT,"May 1, 2020",17.598
Portugal,PRT,"May 2, 2020",17.76
Portugal,PRT,"May 3, 2020",18.207
Portugal,PRT,"May 4, 2020",18.43
Portugal,PRT,"May 5, 2020",19.057
Portugal,PRT,"May 6, 2020",19.527
Portugal,PRT,"May 7, 2020",19.775
Portugal,PRT,"May 8, 2020",19.951
Portugal,PRT,"May 9, 2020",20.039
Portugal,PRT,"May 10, 2020",20.211
Portugal,PRT,"May 11, 2020",20.535
Portugal,PRT,"May 12, 2020",21.05
Portugal,PRT,"May 13, 2020",21.507
Portugal,PRT,"May 14, 2020",21.967
Portugal,PRT,"May 15, 2020",22.523
Portugal,PRT,"May 16, 2020",22.862
Portugal,PRT,"May 17, 2020",22.991
Portugal,PRT,"May 18, 2020",23.213
Qatar,QAT,"Mar 14, 2020",21.212
Qatar,QAT,"Mar 15, 2020",23.591
Qatar,QAT,"Mar 18, 2020",20.075
Qatar,QAT,"Mar 19, 2020",20.929
Qatar,QAT,"Mar 21, 2020",22.038
Qatar,QAT,"Mar 22, 2020",22.572
Qatar,QAT,"Mar 23, 2020",23.342
Qatar,QAT,"Mar 25, 2020",23.304
Qatar,QAT,"Mar 26, 2020",25.477
Qatar,QAT,"Mar 27, 2020",27.04
Qatar,QAT,"Mar 28, 2020",29.505
Qatar,QAT,"Mar 29, 2020",31.995
Qatar,QAT,"Mar 30, 2020",31.637
Qatar,QAT,"Mar 31, 2020",32.315
Qatar,QAT,"Apr 1, 2020",31.786
Qatar,QAT,"Apr 2, 2020",31.449
Qatar,QAT,"Apr 3, 2020",29.959
Qatar,QAT,"Apr 4, 2020",33.668
Qatar,QAT,"Apr 5, 2020",26.986
Qatar,QAT,"Apr 6, 2020",23.758
Qatar,QAT,"Apr 7, 2020",22.826
Qatar,QAT,"Apr 9, 2020",19.522
Qatar,QAT,"Apr 10, 2020",19.082
Qatar,QAT,"Apr 11, 2020",19.009
Qatar,QAT,"Apr 12, 2020",17.999
Qatar,QAT,"Apr 13, 2020",17.062
Qatar,QAT,"Apr 14, 2020",16.287
Qatar,QAT,"Apr 15, 2020",15.894
Qatar,QAT,"Apr 16, 2020",15.193
Qatar,QAT,"Apr 17, 2020",14.216
Qatar,QAT,"Apr 18, 2020",12.897
Qatar,QAT,"Apr 19, 2020",12.488
Qatar,QAT,"Apr 20, 2020",11.861
Qatar,QAT,"Apr 21, 2020",11.093
Qatar,QAT,"Apr 22, 2020",10.717
Qatar,QAT,"Apr 23, 2020",10.287
Qatar,QAT,"Apr 24, 2020",9.774
Qatar,QAT,"Apr 25, 2020",9.35
Qatar,QAT,"Apr 26, 2020",8.793
Qatar,QAT,"Apr 27, 2020",8.332
Qatar,QAT,"Apr 28, 2020",7.88
Qatar,QAT,"Apr 29, 2020",7.668
Qatar,QAT,"Apr 30, 2020",7.521
Qatar,QAT,"May 1, 2020",7.288
Qatar,QAT,"May 2, 2020",7.217
Qatar,QAT,"May 3, 2020",7.022
Qatar,QAT,"May 4, 2020",6.867
Qatar,QAT,"May 5, 2020",6.779
Qatar,QAT,"May 6, 2020",6.59
Qatar,QAT,"May 7, 2020",6.482
Qatar,QAT,"May 8, 2020",6.377
Qatar,QAT,"May 9, 2020",6.166
Qatar,QAT,"May 10, 2020",5.99
Qatar,QAT,"May 11, 2020",5.819
Qatar,QAT,"May 12, 2020",5.727
Qatar,QAT,"May 13, 2020",5.532
Qatar,QAT,"May 14, 2020",5.424
Qatar,QAT,"May 15, 2020",5.241
Qatar,QAT,"May 16, 2020",5.19
Qatar,QAT,"May 17, 2020",5.087
Qatar,QAT,"May 18, 2020",4.959
Qatar,QAT,"May 19, 2020",4.892
Qatar,QAT,"May 20, 2020",4.787
Romania,ROU,"Mar 12, 2020",42.689
Romania,ROU,"Mar 13, 2020",39.766
Romania,ROU,"Mar 14, 2020",32.91
Romania,ROU,"Mar 15, 2020",28.363
Romania,ROU,"Mar 16, 2020",26.676
Romania,ROU,"Mar 17, 2020",22.554
Romania,ROU,"Mar 18, 2020",21.521
Romania,ROU,"Mar 19, 2020",19.127
Romania,ROU,"Mar 20, 2020",29.906
Romania,ROU,"Mar 21, 2020",28.945
Romania,ROU,"Mar 22, 2020",27.158
Romania,ROU,"Mar 23, 2020",25.919
Romania,ROU,"Mar 24, 2020",21.917
Romania,ROU,"Mar 25, 2020",18.984
Romania,ROU,"Mar 26, 2020",17.658
Romania,ROU,"Mar 27, 2020",16.961
Romania,ROU,"Mar 28, 2020",15.219
Romania,ROU,"Mar 29, 2020",14.78
Romania,ROU,"Mar 30, 2020",13.127
Romania,ROU,"Mar 31, 2020",12.63
Romania,ROU,"Apr 1, 2020",11.853
Romania,ROU,"Apr 2, 2020",11.578
Romania,ROU,"Apr 3, 2020",11.562
Romania,ROU,"Apr 4, 2020",11.339
Romania,ROU,"Apr 5, 2020",10.69
Romania,ROU,"Apr 6, 2020",10.607
Romania,ROU,"Apr 7, 2020",10.741
Romania,ROU,"Apr 8, 2020",10.688
Romania,ROU,"Apr 9, 2020",10.88
Romania,ROU,"Apr 10, 2020",10.656
Romania,ROU,"Apr 11, 2020",10.842
Romania,ROU,"Apr 12, 2020",10.405
Romania,ROU,"Apr 13, 2020",10.667
Romania,ROU,"Apr 14, 2020",10.568
Romania,ROU,"Apr 15, 2020",10.878
Romania,ROU,"Apr 16, 2020",11.035
Romania,ROU,"Apr 17, 2020",11.133
Romania,ROU,"Apr 18, 2020",11.279
Romania,ROU,"Apr 19, 2020",11.12
Romania,ROU,"Apr 20, 2020",11.261
Romania,ROU,"Apr 21, 2020",11.364
Romania,ROU,"Apr 22, 2020",11.508
Romania,ROU,"Apr 23, 2020",11.672
Romania,ROU,"Apr 24, 2020",12.045
Romania,ROU,"Apr 25, 2020",12.158
Romania,ROU,"Apr 26, 2020",12.837
Romania,ROU,"Apr 27, 2020",13.033
Romania,ROU,"Apr 28, 2020",13.256
Romania,ROU,"Apr 29, 2020",14.376
Romania,ROU,"Apr 30, 2020",14.641
Romania,ROU,"May 1, 2020",15.007
Romania,ROU,"May 2, 2020",15.162
